,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
289041,562218,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-03 14:07:00,2.95,13851.0,United Kingdom
289088,562219,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-02-03 14:14:00,2.95,15089.0,United Kingdom
289289,562263,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-03 15:45:00,2.95,17514.0,United Kingdom
289904,562341,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-04 12:13:00,2.95,15005.0,United Kingdom
290032,562347,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-02-04 12:22:00,2.95,13263.0,United Kingdom
290071,562348,85123A,WHITE HANGING HEART T-LIGHT HOLDER,65,2012-02-04 12:36:00,2.55,17511.0,United Kingdom
290177,562365,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-04 13:51:00,2.95,14344.0,United Kingdom
290456,562377,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-02-04 15:04:00,2.95,14535.0,United Kingdom
290521,562379,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-02-04 15:17:00,2.95,15134.0,United Kingdom
290680,562393,85123A,WHITE HANGING HEART T-LIGHT HOLDER,21,2012-02-04 16:17:00,2.95,18172.0,United Kingdom
291024,562420,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-04 16:38:00,5.79,,United Kingdom
291292,562444,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-02-04 18:44:00,2.95,14713.0,United Kingdom
291571,562460,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-05 11:19:00,2.95,17841.0,United Kingdom
291679,562516,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-02-05 12:25:00,2.95,15129.0,United Kingdom
291792,562519,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-02-05 12:37:00,2.95,16764.0,United Kingdom
291928,562528,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-02-05 13:52:00,2.95,12610.0,Italy
292178,562540,71053,WHITE METAL LANTERN,4,2012-02-05 15:38:00,3.75,17400.0,United Kingdom
292250,562542,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-05 15:40:00,2.95,17377.0,United Kingdom
292535,562553,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-05 16:34:00,5.79,,United Kingdom
292880,562565,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-02-07 10:45:00,2.95,16206.0,United Kingdom
292946,562571,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-07 12:21:00,2.95,13782.0,United Kingdom
293030,562574,71053,WHITE METAL LANTERN,4,2012-02-07 12:42:00,3.75,14903.0,United Kingdom
293064,562575,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-07 12:54:00,2.95,15411.0,United Kingdom
293102,562579,85123A,WHITE HANGING HEART T-LIGHT HOLDER,31,2012-02-07 13:30:00,2.55,16950.0,United Kingdom
293236,562587,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-02-07 14:34:00,2.55,15640.0,United Kingdom
293300,562593,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-07 15:43:00,2.95,16549.0,United Kingdom
293379,562595,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-07 15:52:00,2.95,17602.0,United Kingdom
293512,562604,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-08 10:51:00,2.95,17611.0,United Kingdom
293641,562608,71053,WHITE METAL LANTERN,3,2012-02-08 11:45:00,3.75,15502.0,United Kingdom
293708,562611,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-02-08 11:58:00,2.55,17716.0,United Kingdom
293748,562615,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-02-08 12:20:00,2.95,16458.0,United Kingdom
293895,562652,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-02-08 13:34:00,2.95,14844.0,United Kingdom
294198,562688,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-02-08 13:53:00,2.95,13869.0,United Kingdom
294255,562708,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-08 14:15:00,2.95,17085.0,United Kingdom
294279,C562709,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-6,2012-02-08 14:32:00,2.55,17511.0,United Kingdom
294320,562711,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-08 14:53:00,2.95,16788.0,United Kingdom
294462,562715,71053,WHITE METAL LANTERN,10,2012-02-08 15:34:00,8.29,,United Kingdom
294654,562716,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-08 15:35:00,2.95,14257.0,United Kingdom
294766,562717,71053,WHITE METAL LANTERN,3,2012-02-08 15:42:00,8.29,,United Kingdom
294995,562733,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-02-09 10:20:00,2.55,14626.0,United Kingdom
295008,562767,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-09 10:47:00,2.95,13769.0,United Kingdom
295082,562770,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-02-09 11:56:00,2.95,17139.0,United Kingdom
295209,562777,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2012-02-09 12:52:00,2.55,15247.0,United Kingdom
295377,562784,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-09 13:22:00,2.95,16791.0,United Kingdom
295561,562792,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-02-09 14:18:00,2.95,17634.0,United Kingdom
295700,562809,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-09 15:12:00,2.95,16775.0,United Kingdom
295787,562842,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-02-09 16:44:00,2.55,17675.0,United Kingdom
296234,562878,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-10 10:45:00,2.95,16241.0,United Kingdom
296543,562918,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2012-02-10 13:51:00,2.55,15615.0,United Kingdom
296714,562930,71053,WHITE METAL LANTERN,7,2012-02-10 16:01:00,3.75,14209.0,United Kingdom
296726,562930,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-02-10 16:01:00,2.55,14209.0,United Kingdom
297056,562933,71053,WHITE METAL LANTERN,1,2012-02-10 16:51:00,8.29,,United Kingdom
297090,562933,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-02-10 16:51:00,5.79,,United Kingdom
297319,562935,85123A,WHITE HANGING HEART T-LIGHT HOLDER,63,2012-02-10 17:11:00,2.55,14156.0,EIRE
297674,562955,71053,WHITE METAL LANTERN,12,2012-02-11 10:14:00,8.29,,United Kingdom
297938,C562961,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-9,2012-02-11 10:24:00,2.95,14305.0,United Kingdom
297971,562964,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-11 10:29:00,2.95,13488.0,United Kingdom
298298,563014,85123A,WHITE HANGING HEART T-LIGHT HOLDER,36,2012-02-11 12:17:00,2.55,13408.0,United Kingdom
298655,563031,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-02-11 14:38:00,2.95,13263.0,United Kingdom
298725,563035,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-11 14:54:00,2.95,17790.0,United Kingdom
299105,563089,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-11 16:54:00,2.95,15469.0,United Kingdom
299540,563104,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-12 10:13:00,2.95,13888.0,United Kingdom
299763,563169,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-12 12:42:00,2.95,14911.0,EIRE
299917,563180,71053,WHITE METAL LANTERN,7,2012-02-12 14:25:00,3.75,16209.0,United Kingdom
299922,563181,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-02-12 14:32:00,2.95,16612.0,United Kingdom
299962,563184,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-12 14:50:00,2.95,17516.0,United Kingdom
300479,563198,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-02-14 10:38:00,2.55,15270.0,United Kingdom
300623,563206,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-02-14 12:08:00,2.95,17613.0,United Kingdom
300692,563210,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-14 12:27:00,2.95,16466.0,United Kingdom
300817,563214,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-02-14 12:56:00,2.95,16370.0,United Kingdom
301150,563242,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-02-15 10:28:00,2.95,17173.0,United Kingdom
301263,563250,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-15 11:38:00,2.95,15624.0,United Kingdom
301285,563253,85123A,WHITE HANGING HEART T-LIGHT HOLDER,28,2012-02-15 12:04:00,2.55,15218.0,United Kingdom
301370,563257,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-15 12:07:00,2.95,13799.0,United Kingdom
301741,563352,71053,WHITE METAL LANTERN,3,2012-02-15 14:32:00,3.75,15706.0,United Kingdom
301743,563352,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-15 14:32:00,2.95,15706.0,United Kingdom
301790,563354,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-15 14:35:00,2.95,15271.0,United Kingdom
301918,563360,71053,WHITE METAL LANTERN,2,2012-02-15 15:06:00,3.75,15023.0,United Kingdom
301924,563360,85123A,WHITE HANGING HEART T-LIGHT HOLDER,35,2012-02-15 15:06:00,2.55,15023.0,United Kingdom
302132,563377,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-02-16 10:44:00,2.95,15002.0,United Kingdom
302195,563384,71053,WHITE METAL LANTERN,3,2012-02-16 10:52:00,3.75,17315.0,United Kingdom
302425,563430,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-02-16 11:50:00,2.55,14918.0,United Kingdom
302529,563435,85123A,WHITE HANGING HEART T-LIGHT HOLDER,28,2012-02-16 12:29:00,2.55,16131.0,United Kingdom
302662,563441,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-02-16 13:13:00,2.95,13140.0,United Kingdom
302737,563444,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-02-16 13:50:00,2.95,16033.0,United Kingdom
302996,563502,85123A,WHITE HANGING HEART T-LIGHT HOLDER,34,2012-02-17 08:50:00,2.55,12722.0,France
303229,563533,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-17 11:14:00,2.95,16241.0,United Kingdom
303409,563543,71053,WHITE METAL LANTERN,5,2012-02-17 12:06:00,3.75,15039.0,United Kingdom
303685,563549,71053,WHITE METAL LANTERN,8,2012-02-17 12:34:00,8.29,,United Kingdom
303758,C563553,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-5,2012-02-17 13:14:00,2.95,16755.0,United Kingdom
303808,563555,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-02-17 13:21:00,2.95,16755.0,United Kingdom
304005,563557,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-17 13:33:00,2.95,15786.0,United Kingdom
304148,563565,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-17 14:22:00,2.95,17338.0,United Kingdom
304339,563569,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-17 14:47:00,2.95,18257.0,United Kingdom
305451,563691,71053,WHITE METAL LANTERN,-2,2012-02-18 12:53:00,3.75,13668.0,United Kingdom
305658,563706,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-18 14:48:00,2.95,14189.0,United Kingdom
305995,563730,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-18 17:43:00,2.95,14221.0,United Kingdom
306165,563738,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-18 19:13:00,2.95,15024.0,United Kingdom
306274,563745,71053,WHITE METAL LANTERN,4,2012-02-19 09:38:00,3.75,15159.0,United Kingdom
306968,563858,71053,WHITE METAL LANTERN,7,2012-02-19 16:04:00,3.75,18170.0,United Kingdom
306971,563858,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-19 16:04:00,2.95,18170.0,United Kingdom
307478,563920,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-21 14:00:00,2.95,16407.0,United Kingdom
307535,563922,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-02-21 14:10:00,2.95,14529.0,United Kingdom
307917,563930,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-02-21 15:43:00,2.95,,United Kingdom
307955,563931,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-21 15:49:00,2.95,14895.0,United Kingdom
308669,564046,85123A,WHITE HANGING HEART T-LIGHT HOLDER,403,2012-02-22 12:59:00,2.55,16013.0,United Kingdom
308671,564048,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-02-22 13:20:00,2.55,16013.0,United Kingdom
309077,564061,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-22 14:38:00,2.95,14505.0,United Kingdom
309475,564090,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-23 09:53:00,2.95,17041.0,United Kingdom
309714,564139,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-02-23 11:41:00,2.95,16904.0,United Kingdom
310023,564160,85123A,WHITE HANGING HEART T-LIGHT HOLDER,94,2012-02-23 12:47:00,2.55,15569.0,United Kingdom
310081,564165,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-02-23 13:35:00,2.95,13593.0,United Kingdom
310443,564185,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-23 15:14:00,2.95,,United Kingdom
310513,564187,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-23 15:24:00,2.95,15005.0,United Kingdom
310676,564197,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-23 17:13:00,2.95,13425.0,United Kingdom
310733,564199,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-02-23 17:31:00,2.95,13263.0,United Kingdom
311061,564221,71053,WHITE METAL LANTERN,2,2012-02-24 09:36:00,8.29,,United Kingdom
311292,564248,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2012-02-24 10:37:00,2.55,13798.0,United Kingdom
311482,564301,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-24 11:54:00,2.95,14299.0,United Kingdom
311924,564330,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-24 13:57:00,2.95,13411.0,United Kingdom
312002,564335,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-02-24 14:23:00,2.95,15800.0,United Kingdom
312467,564355,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-24 15:12:00,2.95,13507.0,United Kingdom
312834,564374,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-02-25 10:00:00,2.95,16589.0,United Kingdom
312863,564376,85123A,WHITE HANGING HEART T-LIGHT HOLDER,63,2012-02-25 10:25:00,2.55,14196.0,United Kingdom
312925,564379,71053,WHITE METAL LANTERN,19,2012-02-25 10:32:00,3.39,16779.0,United Kingdom
312946,564398,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-25 10:55:00,2.95,18241.0,United Kingdom
313229,564476,85123A,WHITE HANGING HEART T-LIGHT HOLDER,14,2012-02-25 12:57:00,2.95,12610.0,Italy
313653,564530,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-02-25 14:57:00,0.0,,United Kingdom
313733,564535,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-25 15:10:00,2.95,18075.0,United Kingdom
313810,564538,71053,WHITE METAL LANTERN,23,2012-02-25 15:21:00,3.39,13408.0,United Kingdom
313876,564542,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-25 15:47:00,2.95,16458.0,United Kingdom
313912,564552,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-02-25 17:22:00,2.95,16670.0,United Kingdom
314020,564556,71053,WHITE METAL LANTERN,2,2012-02-25 19:48:00,3.75,12748.0,United Kingdom
314231,564626,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-26 11:40:00,2.95,18167.0,United Kingdom
314361,564632,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2012-02-26 11:58:00,2.95,16556.0,United Kingdom
314989,564713,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-28 10:43:00,2.95,16768.0,United Kingdom
315003,564713,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-02-28 10:43:00,2.95,16768.0,United Kingdom
315034,564715,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-28 11:01:00,2.95,14472.0,United Kingdom
315163,564722,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-28 12:06:00,2.95,16456.0,United Kingdom
315173,564724,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-02-28 12:16:00,2.95,15555.0,United Kingdom
315571,564732,85123A,WHITE HANGING HEART T-LIGHT HOLDER,11,2012-02-28 13:08:00,2.95,16466.0,United Kingdom
315575,564732,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-28 13:08:00,2.95,16466.0,United Kingdom
315872,564737,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-02-28 14:00:00,2.95,15312.0,United Kingdom
315950,564740,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-02-28 14:39:00,2.95,14044.0,United Kingdom
316901,564756,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-02-29 10:33:00,5.79,,United Kingdom
317281,564758,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-02-29 10:39:00,2.95,,United Kingdom
317992,564818,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-02-29 12:10:00,2.95,,United Kingdom
318441,564835,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-2,2012-02-29 12:31:00,2.95,,United Kingdom
318913,564838,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-02-29 12:43:00,5.79,,United Kingdom
318965,564840,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-02-29 12:49:00,5.79,,United Kingdom
319135,564840,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-02-29 12:49:00,2.95,,United Kingdom
319281,564846,85123A,WHITE HANGING HEART T-LIGHT HOLDER,17,2012-02-29 15:16:00,2.95,14507.0,United Kingdom
319311,564849,85123A,WHITE HANGING HEART T-LIGHT HOLDER,27,2012-02-29 15:42:00,2.55,17675.0,United Kingdom
320058,564961,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2012-02-29 14:28:00,2.55,14525.0,United Kingdom
320460,564974,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-02-29 15:32:00,2.95,,United Kingdom
320472,564975,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-02-29 15:35:00,2.95,17097.0,Spain
320539,564995,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-02-29 16:09:00,2.95,16780.0,United Kingdom
320747,565088,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-03-01 10:11:00,2.95,16145.0,United Kingdom
320785,565092,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-03-01 10:36:00,2.95,14092.0,United Kingdom
320933,565117,85123A,WHITE HANGING HEART T-LIGHT HOLDER,30,2012-03-01 11:33:00,2.55,13089.0,United Kingdom
321015,565121,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-03-01 11:43:00,2.95,14239.0,United Kingdom
321175,565129,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2012-03-01 12:41:00,2.95,15719.0,United Kingdom
321194,565133,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-03-01 12:46:00,2.95,13458.0,United Kingdom
321427,565150,85123A,WHITE HANGING HEART T-LIGHT HOLDER,22,2012-03-01 14:26:00,2.55,14298.0,United Kingdom
321432,565150,71053,WHITE METAL LANTERN,7,2012-03-01 14:26:00,3.39,14298.0,United Kingdom
321865,565207,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-03-01 16:46:00,2.95,16764.0,United Kingdom
321888,565208,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-03-01 16:50:00,2.95,18172.0,United Kingdom
322155,565230,85123A,WHITE HANGING HEART T-LIGHT HOLDER,93,2012-03-02 09:24:00,2.55,16705.0,United Kingdom
322329,565231,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-03-02 09:26:00,2.95,,United Kingdom
322521,565232,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-03-02 09:30:00,5.79,,United Kingdom
322842,565234,71053,WHITE METAL LANTERN,32,2012-03-02 09:38:00,8.29,,United Kingdom
322862,565234,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-03-02 09:38:00,5.79,,United Kingdom
323021,C565237,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-13,2012-03-02 09:47:00,2.95,14299.0,United Kingdom
323101,565243,71053,WHITE METAL LANTERN,11,2012-03-02 10:20:00,3.75,16735.0,United Kingdom
323102,565243,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-03-02 10:20:00,2.95,16735.0,United Kingdom
323476,565312,71053,WHITE METAL LANTERN,1,2012-03-02 12:37:00,3.75,14527.0,United Kingdom
323521,565316,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-03-02 12:52:00,2.95,15628.0,United Kingdom
324330,565396,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-03-02 16:39:00,5.79,,United Kingdom
324408,565398,85123A,WHITE HANGING HEART T-LIGHT HOLDER,31,2012-03-02 16:50:00,2.55,15856.0,United Kingdom
325003,565427,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-03-04 12:49:00,2.95,17774.0,United Kingdom
325171,565432,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-03-04 13:16:00,2.95,16241.0,United Kingdom
325394,565439,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-03-04 13:56:00,2.95,14852.0,United Kingdom
325665,565450,71053,WHITE METAL LANTERN,0,2012-03-04 15:22:00,3.75,17722.0,United Kingdom
325684,565451,71053,WHITE METAL LANTERN,12,2012-03-04 15:37:00,3.75,15365.0,United Kingdom
325835,565457,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-03-05 09:07:00,2.95,14565.0,United Kingdom
326488,565541,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-03-05 12:00:00,2.95,14159.0,United Kingdom
326713,565588,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2012-03-05 13:50:00,2.95,16918.0,United Kingdom
326833,565596,85123A,WHITE HANGING HEART T-LIGHT HOLDER,9,2012-03-05 14:27:00,2.95,16444.0,United Kingdom
326946,565614,71053,WHITE METAL LANTERN,7,2012-03-05 15:20:00,3.75,17309.0,United Kingdom
326951,565614,71053,WHITE METAL LANTERN,3,2012-03-05 15:20:00,3.75,17309.0,United Kingdom
327129,565617,71053,WHITE METAL LANTERN,5,2012-03-05 15:30:00,8.29,,United Kingdom
327153,565617,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-03-05 15:30:00,5.79,,United Kingdom
327199,565618,71053,WHITE METAL LANTERN,4,2012-03-05 15:40:00,3.75,15974.0,United Kingdom
327217,565643,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2012-03-05 15:56:00,2.55,13468.0,United Kingdom
327445,565670,85123A,WHITE HANGING HEART T-LIGHT HOLDER,16,2012-03-06 09:23:00,2.95,14944.0,United Kingdom
327478,565672,85123A,WHITE HANGING HEART T-LIGHT HOLDER,31,2012-03-06 09:34:00,2.55,17700.0,United Kingdom
327547,565675,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2012-03-06 09:51:00,2.55,15513.0,United Kingdom
327608,565682,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-03-06 10:42:00,2.95,14796.0,United Kingdom
327819,565728,85123A,WHITE HANGING HEART T-LIGHT HOLDER,33,2012-03-06 12:00:00,2.55,17716.0,United Kingdom
327850,565730,71053,WHITE METAL LANTERN,6,2012-03-06 12:02:00,3.75,14715.0,United Kingdom
328030,565748,85123A,WHITE HANGING HEART T-LIGHT HOLDER,24,2012-03-06 12:38:00,2.95,14156.0,EIRE
328418,565769,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2012-03-06 14:32:00,2.95,16175.0,United Kingdom
328461,565778,85123A,WHITE HANGING HEART T-LIGHT HOLDER,13,2012-03-06 15:04:00,2.95,17460.0,United Kingdom
328501,565781,85123A,WHITE HANGING HEART T-LIGHT HOLDER,29,2012-03-06 15:34:00,2.55,13098.0,United Kingdom
328666,565800,85123A,WHITE HANGING HEART T-LIGHT HOLDER,10,2012-03-07 10:23:00,2.95,14911.0,EIRE
329145,565840,85123A,WHITE HANGING HEART T-LIGHT HOLDER,7,2012-03-07 12:02:00,5.79,,United Kingdom
329833,565856,71053,WHITE METAL LANTERN,3,2012-03-07 14:09:00,3.75,17345.0,United Kingdom
329895,565857,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-03-07 14:13:00,2.95,14911.0,EIRE
330870,565928,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2012-03-08 10:09:00,2.95,,EIRE
331015,565934,85123A,WHITE HANGING HEART T-LIGHT HOLDER,8,2012-03-08 10:45:00,2.95,18222.0,United Kingdom
331225,565995,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-03-08 11:48:00,2.95,16076.0,United Kingdom
331920,566043,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6,2012-03-08 13:54:00,2.95,13769.0,United Kingdom
332194,566060,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-3,2012-03-08 15:27:00,5.79,,United Kingdom
332830,566123,71053,WHITE METAL LANTERN,26,2012-03-09 11:15:00,3.39,15039.0,United Kingdom
333087,566171,85123A,WHITE HANGING HEART T-LIGHT HOLDER,-1,2012-03-09 12:22:00,2.95,18118.0,United Kingdom
333377,566194,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2012-03-09 13:42:00,2.95,14711.0,United Kingdom
333526,566200,85123A,WHITE HANGING HEART T-LIGHT HOLDER,0,2012-03-09 14:14:00,2.95,16910.0,United Kingdom
333589,566202,71053,WHITE METAL LANTERN,2,2012-03-09 14:22:00,3.75,15652.0,United Kingdom
333637,566204,85123A,WHITE HANGING HEART T-LIGHT HOLDER,25,2012-03-09 14:58:00,2.95,14628.0,United Kingdom
333945,566221,71053,WHITE METAL LANTERN,-3,2012-03-09 16:13:00,8.29,,United Kingdom
334217,566234,85123A,WHITE HANGING HEART T-LIGHT HOLDER,15,2012-03-11 11:08:00,2.95,15035.0,United Kingdom
334223,566234,71053,WHITE METAL LANTERN,-1,2012-03-11 11:08:00,3.75,15035.0,United Kingdom
334224,566234,71053,WHITE METAL LANTERN,-1,2012-03-11 11:08:00,3.75,15035.0,United Kingdom
